38578,1
38579,0
38580,0
38581,0
38582,0
38583,0
38584,0
38585,0
38586,0
38587,1
38588,1
38589,0
38590,0
38591,0
38592,0
38593,0
38594,0
38595,0
38596,0
38597,0
38598,0
38599,0
38600,0
38601,0
38602,0
38603,0
38604,0
38605,0
38606,1
38607,0
38608,1
38609,0
38610,0
38611,0
38612,0
38613,0
38614,0
38615,0
38616,0
38617,0
38618,0
38619,0
38620,1
38621,1
38622,0
38623,0
38624,0
38625,1
38626,0
38627,0
38628,0
38629,1
38630,1
38631,1
38632,0
38633,0
38634,1
38635,0
38636,0
38637,1
38638,1
38639,1
38640,1
38641,0
38642,0
38643,0
38644,0
38645,0
38646,0
38647,0
38648,0
38649,0
38650,1
38651,1
38652,1
38653,1
38654,1
38655,0
38656,1
38657,1
38658,0
38659,0
38660,1
38661,0
38662,0
38663,0
38664,0
38665,0
38666,0
38667,0
38668,0
38669,0
38670,0
38671,1
38672,0
38673,0
38674,1
38675,1
38676,0
38677,1
38678,0
38679,1
38680,0
38681,1
38682,1
38683,1
38684,0
38685,0
38686,0
38687,0
38688,0
38689,1
38690,1
38691,0
38692,1
38693,0
38694,0
38695,0
38696,1
38697,0
38698,0
38699,0
38700,0
38701,1
38702,0
38703,0
38704,0
38705,0
38706,0
38707,0
38708,0
38709,0
38710,0
38711,0
38712,0
38713,0
38714,1
38715,0
38716,0
38717,0
38718,0
38719,0
38720,0
38721,0
38722,0
38723,0
38724,0
38725,0
38726,0
38727,0
38728,1
38729,0
38730,0
38731,0
38732,1
38733,0
38734,0
38735,0
38736,0
38737,0
38738,0
38739,0
38740,0
38741,1
38742,0
38743,0
38744,0
38745,0
38746,0
38747,0
38748,0
38749,0
38750,1
38751,1
38752,0
38753,0
38754,0
38755,1
38756,0
38757,0
38758,0
38759,0
38760,0
38761,0
38762,1
38763,1
38764,0
38765,0
38766,0
38767,0
38768,0
38769,1
38770,0
38771,1
38772,1
38773,1
38774,1
38775,1
38776,0
38777,0
38778,0
38779,0
38780,0
38781,0
38782,1
38783,0
38784,0
38785,1
38786,0
38787,0
38788,0
38789,0
38790,1
38791,0
38792,0
38793,0
38794,0
38795,1
38796,0
38797,0
38798,0
38799,1
38800,0
38801,0
38802,0
38803,1
38804,0
38805,0
38806,0
38807,0
38808,0
38809,1
38810,0
38811,0
38812,1
38813,0
38814,1
38815,1
38816,1
38817,0
38818,1
38819,1
38820,1
38821,0
38822,0
38823,0
38824,0
38825,0
38826,0
38827,1
38828,0
38829,1
38830,0
38831,0
38832,0
38833,0
38834,0
38835,0
38836,0
38837,0
38838,0
38839,0
38840,0
38841,1
38842,1
38843,0
38844,1
38845,1
38846,0
38847,0
38848,1
38849,0
38850,1
38851,0
38852,0
38853,0
38854,0
38855,0
38856,1
38857,0
38858,0
38859,1
38860,0
38861,0
38862,1
38863,1
38864,1
38865,1
38866,0
38867,0
38868,0
38869,0
38870,0
38871,0
38872,0
38873,0
38874,0
38875,1
38876,0
38877,1
38878,0
38879,0
38880,0
38881,1
38882,0
38883,0
38884,0
38885,0
38886,1
38887,0
38888,1
38889,1
38890,0
38891,0
38892,1
38893,0
38894,0
38895,1
38896,0
38897,0
38898,0
38899,1
38900,0
38901,0
38902,0
38903,0
38904,1
38905,0
38906,0
38907,0
38908,1
38909,0
38910,1
38911,0
38912,0
38913,1
38914,0
38915,0
38916,0
38917,0
38918,0
38919,1
38920,0
38921,0
38922,0
38923,0
38924,1
38925,1
38926,1
38927,0
38928,0
38929,0
38930,0
38931,0
38932,0
38933,0
38934,0
38935,0
38936,0
38937,0
38938,0
38939,0
38940,0
38941,0
38942,0
38943,0
38944,0
38945,0
38946,1
38947,0
38948,1
38949,1
38950,0
38951,0
38952,0
38953,0
38954,0
38955,0
38956,0
38957,0
38958,0
38959,0
38960,0
38961,1
38962,1
38963,0
38964,1
38965,0
38966,0
38967,0
38968,0
38969,0
38970,1
38971,0
38972,1
38973,0
38974,1
38975,0
38976,0
38977,0
38978,0
38979,0
38980,0
38981,0
38982,0
38983,1
38984,0
38985,0
38986,1
38987,0
38988,0
38989,0
38990,1
38991,0
38992,1
38993,0
38994,0
38995,0
38996,0
38997,0
38998,0
38999,0
39000,0
39001,0
39002,0
39003,1
39004,0
39005,0
39006,1
39007,1
39008,1
39009,0
39010,0
39011,0
39012,1
39013,1
39014,0
39015,0
39016,0
39017,1
39018,1
39019,0
39020,0
39021,1
39022,0
39023,0
39024,0
39025,0
39026,0
39027,1
39028,0
39029,0
39030,0
39031,1
39032,0
39033,0
39034,1
39035,0
39036,0
39037,0
39038,0
39039,0
39040,0
39041,0
39042,1
39043,0
39044,0
39045,0
39046,0
39047,1
39048,0
39049,0
39050,0
39051,0
39052,1
39053,0
39054,0
39055,0
39056,0
39057,0
39058,1
39059,1
39060,1
39061,0
39062,0
39063,0
39064,1
39065,0
39066,0
39067,0
39068,0
39069,0
39070,0
39071,0
39072,1
39073,0
39074,1
39075,1
39076,0
39077,0
39078,0
39079,1
39080,1
39081,0
39082,0
39083,0
39084,0
39085,0
39086,1
39087,0
39088,0
39089,0
39090,1
39091,0
39092,0
39093,1
39094,0
39095,0
39096,0
39097,0
39098,1
39099,0
39100,0
39101,0
39102,1
39103,0
39104,1
39105,0
39106,1
39107,1
39108,1
39109,1
39110,0
39111,1
39112,0
39113,1
39114,0
39115,0
39116,1
39117,1
39118,0
39119,0
39120,1
39121,1
39122,0
39123,0
39124,0
39125,0
39126,1
39127,1
39128,1
39129,1
39130,0
39131,0
39132,1
39133,0
39134,1
39135,0
39136,1
39137,1
39138,0
39139,1
39140,0
39141,0
39142,0
39143,0
39144,0
39145,1
39146,0
39147,0
39148,0
39149,1
39150,0
39151,1
39152,0
39153,1
39154,0
39155,0
39156,0
39157,0
39158,0
39159,0
39160,1
39161,0
39162,0
39163,0
39164,1
39165,0
39166,0
39167,0
39168,0
39169,1
39170,0
39171,0
39172,0
39173,0
39174,1
39175,0
39176,0
39177,0
39178,0
39179,0
39180,0
39181,0
39182,0
39183,0
39184,0
39185,0
39186,0
39187,1
39188,0
39189,0
39190,0
39191,0
39192,0
39193,0
39194,0
39195,0
39196,0
39197,0
39198,1
39199,0
39200,0
39201,0
39202,0
39203,0
39204,0
39205,0
39206,1
39207,1
39208,1
39209,0
39210,0
39211,0
39212,0
39213,0
39214,0
39215,0
39216,0
39217,0
39218,0
39219,0
39220,1
39221,0
39222,0
39223,0
39224,0
39225,1
39226,1
39227,1
39228,1
39229,0
39230,0
39231,0
39232,0
39233,0
39234,0
39235,0
39236,0
39237,0
39238,1
39239,0
39240,0
39241,0
39242,0
39243,0
39244,0
39245,0
39246,0
39247,0
39248,1
39249,0
39250,0
39251,0
39252,1
39253,1
39254,0
39255,0
39256,1
39257,1
39258,0
39259,1
39260,1
39261,0
39262,1
39263,0
39264,0
39265,1
39266,0
39267,0
39268,0
39269,1
39270,0
39271,0
39272,0
39273,0
39274,0
39275,0
39276,0
39277,1
39278,0
39279,0
39280,0
39281,1
39282,0
39283,0
39284,0
39285,1
39286,0
39287,0
39288,0
39289,0
39290,0
39291,1
39292,0
39293,0
39294,1
39295,0
39296,0
39297,0
39298,0
39299,0
39300,0
39301,0
39302,0
39303,1
39304,1
39305,0
39306,0
39307,0
39308,0
39309,0
39310,0
39311,0
39312,1
39313,0
39314,0
39315,1
39316,0
39317,0
39318,0
39319,1
39320,0
39321,1
39322,0
39323,0
39324,0
39325,0
39326,1
39327,0
39328,0
39329,0
39330,0
39331,0
39332,0
39333,0
39334,0
39335,0
39336,1
39337,1
39338,0
39339,0
39340,0
39341,0
39342,0
39343,0
39344,1
39345,0
39346,0
39347,0
39348,0
39349,1
39350,0
39351,0
39352,1
39353,0
39354,0
39355,0
39356,0
39357,0
39358,0
39359,0
39360,0
39361,1
39362,1
39363,0
39364,1
39365,0
39366,1
39367,0
39368,0
39369,0
39370,0
39371,0
39372,0
39373,0
39374,0
39375,1
39376,0
39377,1
39378,0
39379,0
39380,0
39381,0
39382,0
39383,0
39384,0
39385,0
39386,0
39387,1
39388,0
39389,0
39390,0
39391,0
39392,0
39393,0
39394,1
39395,1
39396,0
39397,0
39398,1
39399,1
39400,0
39401,0
39402,0
39403,0
39404,0
39405,1
39406,0
39407,0
39408,1
39409,0
39410,0
39411,0
39412,1
39413,0
39414,0
39415,0
39416,0
39417,1
39418,0
39419,0
39420,0
39421,0
39422,0
39423,0
39424,0
39425,0
39426,1
39427,0
39428,1
39429,0
39430,0
39431,1
39432,0
39433,0
39434,1
39435,0
39436,1
39437,1
39438,1
39439,0
39440,0
39441,0
39442,1
39443,1
39444,0
39445,1
39446,0
39447,0
39448,1
39449,0
39450,1
39451,1
39452,0
39453,1
39454,0
39455,0
39456,1
39457,0
39458,0
39459,0
39460,0
39461,0
39462,0
39463,0
39464,1
39465,1
39466,1
39467,0
39468,0
39469,0
39470,0
39471,1
39472,0
39473,0
39474,0
39475,1
39476,0
39477,0
39478,1
39479,0
39480,0
39481,0
39482,0
39483,0
39484,1
39485,1
39486,0
39487,1
39488,0
39489,0
39490,0
39491,0
39492,0
39493,0
39494,1
39495,0
39496,0
39497,0
39498,1
39499,0
39500,1
39501,0
39502,0
39503,0
39504,0
39505,0
39506,1
39507,0
39508,0
39509,1
39510,0
39511,0
39512,0
39513,0
39514,1
39515,1
39516,0
39517,0
39518,0
39519,0
39520,0
39521,0
39522,0
39523,0
39524,0
39525,0
39526,0
39527,1
39528,1
39529,0
39530,0
39531,1
39532,0
39533,1
39534,1
39535,0
39536,0
39537,1
39538,0
39539,0
39540,0
39541,0
39542,0
39543,0
39544,0
39545,0
39546,1
39547,0
39548,0
39549,0
39550,0
39551,1
39552,0
39553,1
39554,0
39555,0
39556,1
39557,1
39558,0
39559,0
39560,0
39561,1
39562,0
39563,0
39564,1
39565,0
39566,0
39567,1
39568,1
39569,1
39570,1
39571,0
39572,0
39573,1
39574,0
39575,0
39576,0
39577,0
39578,1
39579,0
39580,0
39581,1
39582,0
39583,0
39584,0
39585,1
39586,1
39587,0
39588,1
39589,1
39590,0
39591,1
39592,1
39593,0
39594,1
39595,1
39596,1
39597,0
39598,0
39599,0
39600,0
39601,0
39602,0
39603,0
39604,0
39605,0
39606,1
39607,1
39608,0
39609,1
39610,0
39611,0
39612,0
39613,0
39614,0
39615,1
39616,0
39617,0
39618,0
39619,0
39620,0
39621,0
39622,0
39623,0
39624,0
39625,0
39626,0
39627,0
39628,1
39629,0
39630,0
39631,0
39632,0
39633,1
39634,0
39635,0
39636,1
39637,0
39638,0
39639,0
39640,0
39641,0
39642,1
39643,0
39644,0
39645,1
39646,0
39647,0
39648,0
39649,1
39650,0
39651,0
39652,1
39653,0
39654,0
39655,0
39656,0
39657,0
39658,0
39659,0
39660,1
39661,1
39662,0
39663,1
39664,0
39665,0
39666,1
39667,0
39668,0
39669,1
39670,1
39671,1
39672,0
39673,0
39674,0
39675,1
39676,1
39677,1
39678,0
39679,0
39680,0
39681,0
39682,0
39683,0
39684,0
39685,0
39686,1
39687,0
39688,0
39689,0
39690,0
39691,0
39692,0
39693,0
39694,0
39695,0
39696,0
39697,0
39698,0
39699,0
39700,0
39701,1
39702,0
39703,0
39704,1
39705,0
39706,0
39707,0
39708,0
39709,0
39710,1
39711,1
39712,0
39713,0
39714,1
39715,1
39716,0
39717,1
39718,0
39719,1
39720,1
39721,0
39722,0
39723,0
39724,0
39725,0
39726,0
39727,1
39728,1
39729,1
39730,0
39731,0
39732,0
39733,0
39734,0
39735,0
39736,1
39737,0
39738,0
39739,1
39740,0
39741,0
39742,0
39743,0
39744,0
39745,0
39746,1
39747,0
39748,1
39749,0
39750,0
39751,0
39752,1
39753,0
39754,0
39755,0
39756,0
39757,1
39758,0
39759,1
39760,0
39761,0
39762,0
39763,0
39764,0
39765,1
39766,1
39767,0
39768,0
39769,0
39770,0
39771,1
39772,0
39773,0
39774,1
39775,1
39776,0
39777,0
39778,1
39779,1
39780,1
39781,1
39782,0
39783,1
39784,0
39785,0
39786,1
39787,0
39788,0
39789,0
39790,0
39791,0
39792,0
39793,0
39794,0
39795,0
39796,0
39797,0
39798,1
39799,0
39800,0
39801,0
39802,0
39803,0
39804,0
39805,0
39806,1
39807,0
39808,0
39809,0
39810,0
39811,0
39812,0
39813,0
39814,0
39815,0
39816,0
39817,0
39818,0
39819,0
39820,0
39821,0
39822,0
39823,0
39824,1
39825,0
39826,0
39827,0
39828,0
39829,0
39830,1
39831,1
39832,1
39833,1
39834,0
39835,1
39836,1
39837,0
39838,0
39839,0
39840,0
39841,1
39842,0
39843,0
39844,0
39845,1
39846,0
39847,0
39848,0
39849,0
39850,0
39851,0
39852,1
39853,0
39854,0
39855,0
39856,0
39857,0
39858,0
39859,0
39860,0
39861,1
39862,0
39863,1
39864,0
39865,1
39866,1
39867,0
39868,0
39869,0
39870,1
39871,1
39872,0
39873,0
39874,0
39875,0
39876,1
39877,0
39878,0
39879,0
39880,1
39881,1
39882,0
39883,1
39884,0
39885,0
39886,0
39887,1
39888,0
39889,0
39890,0
39891,0
39892,1
39893,1
39894,0
39895,0
39896,0
39897,0
39898,1
39899,0
39900,0
39901,0
39902,0
39903,0
39904,0
39905,0
39906,0
39907,0
39908,0
39909,0
39910,1
39911,0
39912,0
39913,0
39914,1
39915,0
39916,1
39917,0
39918,1
39919,0
39920,0
39921,1
39922,0
39923,0
39924,1
39925,0
39926,0
39927,0
39928,0
39929,0
39930,0
39931,1
39932,0
39933,1
39934,1
39935,0
39936,1
39937,1
39938,0
39939,0
39940,1
39941,0
39942,0
39943,0
39944,0
39945,0
39946,0
39947,1
39948,0
39949,0
39950,1
39951,0
39952,0
39953,0
39954,1
39955,0
39956,1
39957,0
39958,0
39959,1
39960,0
39961,0
39962,0
39963,0
39964,0
39965,0
39966,1
39967,0
39968,1
39969,0
39970,1
39971,0
39972,1
39973,0
39974,0
39975,1
39976,1
39977,1
39978,0
39979,0
39980,0
39981,0
39982,1
39983,0
39984,0
39985,0
39986,0
39987,0
39988,1
39989,0
39990,0
39991,0
39992,0
39993,0
39994,1
39995,0
39996,1
39997,0
39998,0
39999,1
40000,1
40001,0
40002,0
40003,0
40004,1
40005,0
40006,0
40007,0
40008,0
40009,0
40010,0
40011,0
40012,0
40013,0
40014,0
40015,0
40016,0
40017,1
40018,0
40019,0
40020,0
40021,1
40022,1
40023,1
40024,0
40025,0
40026,0
40027,0
40028,0
40029,0
40030,0
40031,0
40032,0
40033,0
40034,0
40035,0
40036,1
40037,0
40038,0
40039,0
40040,1
40041,0
40042,0
40043,1
40044,0
40045,0
40046,0
40047,1
40048,0
40049,0
40050,0
40051,0
40052,0
40053,0
40054,1
40055,1
40056,0
40057,1
40058,0
40059,1
40060,1
40061,1
40062,0
40063,0
40064,0
40065,0
40066,0
40067,0
40068,0
40069,0
40070,0
40071,0
40072,1
40073,1
40074,0
40075,0
40076,0
40077,0
40078,1
40079,0
40080,0
40081,0
40082,0
40083,1
40084,0
40085,0
40086,0
40087,1
40088,0
40089,0
40090,0
40091,0
40092,0
40093,0
40094,0
40095,0
40096,0
40097,0
40098,0
40099,0
40100,0
40101,0
40102,0
40103,0
40104,0
40105,1
40106,0
40107,0
40108,0
40109,0
40110,1
40111,1
40112,1
40113,0
40114,0
40115,0
40116,1
40117,0
40118,0
40119,0
40120,0
40121,1
40122,0
40123,0
40124,1
40125,0
40126,1
40127,0
40128,0
40129,1
40130,1
40131,0
40132,1
40133,0
40134,1
40135,0
40136,0
40137,0
40138,1
40139,0
40140,1
40141,0
40142,0
40143,0
40144,0
40145,0
40146,0
40147,0
40148,0
40149,1
40150,0
40151,0
40152,0
40153,1
40154,0
40155,0
40156,0
40157,1
40158,0
40159,0
40160,0
40161,0
40162,0
40163,0
40164,0
40165,1
40166,0
40167,0
40168,0
40169,0
40170,0
40171,0
40172,0
40173,1
40174,0
40175,0
40176,0
40177,0
40178,0
40179,0
40180,1
40181,0
40182,0
40183,1
40184,0
40185,0
40186,0
40187,0
40188,0
40189,0
40190,0
40191,0
40192,0
40193,0
40194,0
40195,0
40196,0
40197,0
40198,0
40199,0
40200,0
40201,1
40202,1
40203,0
40204,0
40205,0
40206,0
40207,0
40208,0
40209,0
40210,0
40211,0
40212,0
40213,0
40214,0
40215,0
40216,0
40217,0
40218,1
40219,0
40220,0
40221,0
40222,0
40223,0
40224,0
40225,0
40226,1
40227,0
40228,0
40229,1
40230,0
40231,0
40232,1
40233,1
40234,0
40235,0
40236,1
40237,1
40238,0
40239,0
40240,0
40241,0
40242,0
40243,0
40244,0
40245,0
40246,0
40247,0
40248,0
40249,0
40250,0
40251,0
40252,0
40253,0
40254,0
40255,0
40256,1
40257,0
40258,1
40259,0
40260,0
40261,0
40262,0
40263,0
40264,0
40265,0
40266,0
40267,0
40268,0
40269,0
40270,1
40271,0
40272,0
40273,0
40274,0
40275,1
40276,0
40277,1
40278,0
40279,0
40280,0
40281,0
40282,0
40283,1
40284,0
40285,1
40286,1
40287,1
40288,0
40289,0
40290,0
40291,0
40292,1
40293,1
40294,0
40295,0
40296,0
40297,1
40298,1
40299,0
40300,0
40301,0
40302,0
40303,1
40304,0
40305,0
40306,1
40307,1
40308,1
40309,0
40310,1
40311,1
40312,0
40313,1
40314,0
40315,0
40316,0
40317,0
40318,0
40319,0
40320,0
40321,0
40322,0
40323,0
40324,0
40325,0
40326,0
40327,0
40328,0
40329,0
40330,0
40331,0
40332,0
40333,0
40334,1
40335,0
40336,0
40337,0
40338,0
40339,0
40340,0
40341,0
40342,1
40343,0
40344,0
40345,0
40346,1
40347,0
40348,0
40349,0
40350,0
40351,0
40352,0
40353,0
40354,1
40355,0
40356,1
40357,0
40358,0
40359,0
40360,0
40361,0
40362,0
40363,1
40364,0
40365,1
40366,0
40367,0
40368,0
40369,0
40370,0
40371,0
40372,0
40373,1
40374,0
40375,1
40376,0
40377,1
40378,1
40379,0
40380,0
40381,0
40382,0
40383,0
40384,1
40385,0
40386,1
40387,1
40388,1
40389,0
40390,1
40391,0
40392,1
40393,0
40394,1
40395,0
40396,0
40397,0
40398,1
40399,0
40400,1
40401,0
40402,0
40403,0
40404,0
40405,0
40406,1
40407,1
40408,1
40409,0
40410,0
40411,1
40412,0
40413,0
40414,0
40415,0
40416,0
40417,1
40418,1
40419,1
40420,0
40421,0
40422,0
40423,0
40424,0
40425,0
40426,0
40427,0
40428,0
40429,1
40430,1
40431,0
40432,0
40433,0
40434,0
40435,0
40436,0
40437,0
40438,0
40439,1
40440,0
40441,0
40442,0
40443,0
40444,0
40445,0
40446,0
40447,1
40448,0
40449,1
40450,0
40451,0
40452,1
40453,1
40454,0
40455,1
40456,0
40457,1
40458,1
40459,1
40460,0
40461,0
40462,0
40463,1
40464,0
40465,1
40466,1
40467,1
40468,1
40469,1
40470,0
40471,0
40472,0
40473,0
40474,1
40475,0
40476,0
40477,0
40478,0
40479,0
40480,0
40481,0
40482,0
40483,0
40484,1
40485,0
40486,0
40487,1
40488,0
40489,0
40490,1
40491,0
40492,0
40493,0
40494,0
40495,0
40496,1
40497,1
40498,0
40499,0
40500,1
40501,1
40502,0
40503,0
40504,0
40505,0
40506,0
40507,0
40508,0
40509,0
40510,1
40511,0
40512,0
40513,1
40514,1
40515,0
40516,0
40517,1
40518,0
40519,1
40520,0
40521,0
40522,1
40523,0
40524,1
40525,0
40526,0
40527,0
40528,0
40529,0
40530,0
40531,0
40532,1
40533,0
40534,0
40535,0
40536,0
40537,0
40538,0
40539,1
40540,0
40541,0
40542,0
40543,0
40544,0
40545,0
40546,1
40547,0
40548,1
40549,0
40550,0
40551,0
40552,0
40553,0
40554,0
40555,0
40556,0
40557,0
40558,0
40559,1
40560,0
40561,1
40562,0
40563,0
40564,0
40565,1
40566,0
40567,0
40568,1
40569,0
40570,0
40571,0
40572,0
40573,0
40574,1
40575,0
40576,1
40577,0
40578,0
40579,0
40580,0
40581,0
40582,0
40583,0
40584,0
40585,1
40586,0
40587,1
40588,1
40589,0
40590,0
40591,0
40592,1
40593,1
40594,0
40595,0
40596,0
40597,0
40598,0
40599,0
40600,0
40601,0
40602,0
40603,0
40604,0
40605,0
40606,0
40607,1
40608,0
40609,0
40610,0
40611,0
40612,0
40613,0
40614,0
40615,0
40616,0
40617,1
40618,0
40619,0
40620,0
40621,0
40622,0
40623,0
40624,1
40625,0
40626,0
40627,0
40628,1
40629,0
40630,0
40631,1
40632,1
40633,1
40634,0
40635,0
40636,0
40637,0
40638,0
40639,0
40640,0
40641,0
40642,0
40643,0
40644,0
40645,0
40646,1
40647,0
40648,0
40649,1
40650,0
40651,0
40652,0
40653,1
40654,1
40655,0
40656,0
40657,0
40658,0
40659,0
40660,0
40661,0
40662,1
40663,0
40664,1
40665,0
40666,0
40667,0
40668,0
40669,0
40670,1
40671,0
40672,1
40673,1
40674,1
40675,0
40676,0
40677,0
40678,0
40679,0
40680,0
40681,0
40682,0
40683,1
40684,0
40685,0
40686,0
40687,1
40688,1
40689,0
40690,0
40691,0
40692,0
40693,0
40694,0
40695,1
40696,0
40697,0
40698,0
40699,0
40700,0
40701,0
40702,1
40703,0
40704,0
40705,0
40706,0
40707,0
40708,0
40709,0
40710,1
40711,0
40712,0
40713,0
40714,0
40715,0
40716,0
40717,0
40718,1
40719,0
40720,0
40721,0
40722,0
40723,0
40724,0
40725,0
40726,0
40727,0
40728,0
40729,1
40730,0
40731,1
40732,0
40733,0
40734,0
40735,0
40736,1
40737,0
40738,0
40739,0
40740,0
40741,0
40742,0
40743,0
40744,0
40745,0
40746,0
40747,0
40748,1
40749,0
40750,0
40751,0
40752,0
40753,1
40754,1
40755,0
40756,0
40757,0
40758,1
40759,1
40760,0
40761,1
40762,0
40763,0
40764,0
40765,0
40766,1
40767,0
40768,0
40769,0
40770,0
40771,1
40772,0
40773,0
40774,0
40775,0
40776,0
40777,0
40778,0
40779,0
40780,1
40781,0
40782,0
40783,1
40784,0
40785,0
40786,0
40787,1
40788,0
40789,0
40790,0
40791,0
40792,0
40793,0
40794,0
40795,1
40796,0
40797,0
40798,1
40799,0
40800,0
