Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN45,OUT010,604.4006403649222
FDY08,OUT035,2103.3762799999117
FDZ37,OUT035,1361.681567738557
NCT30,OUT045,744.5507248356041
DRY23,OUT018,614.2597478980261
NCZ30,OUT018,1940.2467495041185
FDC44,OUT018,1782.093758507865
FDB45,OUT035,1640.9260894137801
FDY04,OUT013,2634.2635050150916
FDM27,OUT046,2741.418277509961
FDZ43,OUT017,4011.9217508076026
FDT39,OUT019,375.8553899282841
NCC06,OUT019,310.5036657616599
FDL15,OUT027,3925.5119740556947
FDL57,OUT017,4071.5274676749245
FDU08,OUT046,1608.9977285677114
FDK40,OUT017,4227.606629857742
FDQ12,OUT010,555.313848759151
FDS48,OUT017,2445.86038159037
FDP09,OUT045,3571.3114083307823
FDW21,OUT049,1693.6597891613103
FDY25,OUT035,3012.240616996484
DRE13,OUT017,1427.5057367908983
FDV43,OUT019,72.99063510440101
FDD22,OUT045,1739.8366981753165
FDM46,OUT019,277.22817934971897
NCO30,OUT010,490.3900437954219
FDM25,OUT046,2859.4703894295158
NCN41,OUT049,2067.63865472326
FDU24,OUT045,1469.2885777379129
FDZ50,OUT046,3174.953012026513
FDP45,OUT013,4106.529321512096
NCM54,OUT045,2069.3362435678564
FDW10,OUT019,384.2887097190359
FDP20,OUT017,2062.149399874728
FDK32,OUT046,2486.1285396175253
FDN52,OUT049,1359.1897076046473
FDM58,OUT045,1751.660203957175
FDZ46,OUT027,3041.1566936395593
NCA18,OUT018,1779.0730025603998
FDD35,OUT046,2089.3521996154946
NCK31,OUT035,746.0766594812741
FDI40,OUT027,2748.5024508915435
FDT50,OUT019,227.2593019999767
NCT06,OUT046,2699.66914195686
FDT31,OUT035,3101.2681187158573
FDT45,OUT049,823.3723049200593
FDT13,OUT045,3153.987578902813
FDO50,OUT045,1370.8501766287807
NCU18,OUT010,327.516192050946
NCR54,OUT049,3132.338053333049
NCO18,OUT018,2852.638684561861
FDU09,OUT045,854.5245647291806
FDT13,OUT018,3009.8161561158527
FDE09,OUT046,1766.5853149159261
NCK53,OUT019,261.5237373745363
FDG45,OUT049,3582.8153411571598
DRH15,OUT035,709.1360647284974
FDO21,OUT019,561.6701484135659
FDD14,OUT027,5620.060002584221
FDC09,OUT046,1668.0875083758044
FDH45,OUT027,949.2625421437791
FDV32,OUT046,1068.0919951713977
FDG12,OUT035,2029.6211856527996
FDS32,OUT013,2120.209464747896
NCL55,OUT018,3459.6019713214073
DRE01,OUT035,3956.4915763932545
DRE15,OUT049,1316.6278189050431
NCL42,OUT045,3975.010014430233
FDP31,OUT013,876.5147888625825
FDN33,OUT018,1413.0898263130698
FDZ59,OUT046,2619.605719818244
FDE45,OUT010,398.56369065889737
FDJ07,OUT013,1978.5989493637062
FDQ45,OUT018,3077.6433496021345
FDM33,OUT027,5513.883249437197
FDO15,OUT010,169.44067526277124
FDM46,OUT013,1422.6238432279001
FDR03,OUT045,3534.566685847217
FDY49,OUT018,2815.826930894824
FDQ60,OUT045,1949.2785607786343
FDW10,OUT049,2848.1438377818436
FDO51,OUT049,708.5529339118117
FDJ40,OUT018,1468.9767870151336
FDS20,OUT018,3088.6921317292417
FDU45,OUT013,1797.6358212701084
FDV02,OUT035,2761.4643778249474
FDN09,OUT046,4001.6902214584557
NCM55,OUT027,5301.120781052789
FDN23,OUT018,2416.7285953020964
FDY31,OUT010,387.7954950022244
FDW03,OUT010,246.37523564828228
FDD14,OUT046,3116.2557093404153
FDV23,OUT017,2061.831112134643
DRI03,OUT045,2882.724556857021
FDN13,OUT035,1599.9053912882375
FDF45,OUT027,1673.6166654109115
FDU46,OUT035,1372.0555288924315
FDB57,OUT049,3766.4602472350452
FDV12,OUT049,1632.50875973788
FDQ58,OUT013,2411.951987464178
NCA18,OUT017,1909.2227693617945
FDH52,OUT049,918.249263427425
FDM24,OUT018,2315.3897601142558
NCP43,OUT027,4924.326238118674
NCO18,OUT019,409.9954908788187
FDM32,OUT017,1379.442504410674
NCL07,OUT017,603.235475725631
FDK03,OUT013,4184.543420358034
FDP59,OUT017,1652.2104403367878
FDQ24,OUT049,4175.410252923066
FDQ16,OUT018,1456.6210734630044
FDU44,OUT013,2604.5841032050134
FDH28,OUT010,92.6743436002438
FDV28,OUT019,76.93544070609214
FDM22,OUT045,881.0833902971707
FDR56,OUT046,3160.902895778552
FDV39,OUT049,3226.895773683421
FDU37,OUT019,222.4933960015974
FDQ11,OUT010,805.2326682748285
FDX02,OUT045,3747.130486091389
NCS42,OUT018,1377.9061682972133
FDY57,OUT027,2821.368493024562
FDB21,OUT049,3984.3191197163555
FDE28,OUT017,3746.143623171347
FDQ55,OUT017,1966.7923730455973
FDA48,OUT049,3610.42999666431
FDZ19,OUT045,2812.513252319122
NCC43,OUT045,3940.436299952984
NCV18,OUT046,1449.4495226625456
NCA42,OUT018,2489.6173135157223
FDY45,OUT046,4044.529458897431
NCC30,OUT045,2908.8135622473233
FDM57,OUT013,1368.4090978738432
FDL09,OUT010,400.89298675863256
FDB09,OUT027,3423.0909585145487
FDT44,OUT035,1956.8919120606029
NCT06,OUT027,4033.3522683774754
FDX26,OUT049,3162.1963394223367
FDK32,OUT013,2481.86990441687
DRA12,OUT046,2093.015239381176
FDO46,OUT010,513.3177366656652
FDE52,OUT013,1349.621343615
NCH42,OUT045,3847.3851034946597
FDV08,OUT035,688.3859342957486
FDB47,OUT018,3045.696309986083
FDC28,OUT010,207.8833241371226
FDD22,OUT046,1904.4488877883246
FDS07,OUT027,3097.468703551827
DRI13,OUT045,3531.06588025124
FDG32,OUT018,3695.007703344872
FDU14,OUT017,4094.493040240005
FDD28,OUT019,170.84312139095832
NCP41,OUT017,1673.456828385623
FDS08,OUT049,2793.5007812562408
FDX47,OUT045,2460.378246948292
FDC53,OUT019,219.4508387586703
FDQ19,OUT035,4096.706867808495
FDL14,OUT045,2390.5820894156564
FDM33,OUT019,546.9974056416476
FDA51,OUT045,1976.7335363316374
FDZ27,OUT018,713.5931151646972
FDT04,OUT046,668.266815088202
DRC13,OUT049,2049.121742072591
FDR16,OUT027,5447.3141970511615
FDQ03,OUT027,6536.7059228160215
FDE38,OUT035,2721.547675082573
DRH23,OUT027,1788.5300097207091
FDT11,OUT019,545.2502902260278
FDD09,OUT035,3041.0541467947655
FDR40,OUT045,1339.9562058379647
FDX07,OUT017,3140.954620676308
FDR07,OUT035,1536.935202793777
FDA51,OUT017,1900.80035206307
FDT59,OUT019,562.3157013046533
FDF20,OUT017,3140.898207603955
FDR13,OUT045,1925.213624476296
FDY26,OUT049,3688.2011776095073
FDW04,OUT017,2061.288922180386
FDK52,OUT017,3745.544016910166
FDN60,OUT049,2554.690730005449
FDM09,OUT019,395.29692972179294
FDP46,OUT049,1375.5368648702558
FDB50,OUT019,259.938228612874
NCQ29,OUT049,4079.7300710807885
FDP16,OUT027,6328.152463027871
FDX33,OUT018,2513.357940441683
FDP07,OUT010,549.0422059046729
FDN22,OUT046,3930.115290606487
FDF39,OUT049,4219.245827921635
FDS21,OUT017,886.7282141569978
NCM42,OUT013,1700.9210953622842
FDK50,OUT019,422.8625186083107
DRF13,OUT027,3663.8029426880053
FDH35,OUT018,2518.360023842018
FDP60,OUT018,1460.9884876143267
DRJ49,OUT027,3281.581597711233
NCT42,OUT019,343.6563747818004
FDE38,OUT049,2729.376682917845
FDI04,OUT049,3149.384404564995
NCH54,OUT045,2575.2220070326575
FDT56,OUT049,892.5800039040532
DRD15,OUT018,3351.9894182256335
FDV58,OUT013,2894.30615718255
FDP21,OUT049,3173.029877952596
FDH05,OUT013,3714.9631397167036
FDR10,OUT027,4310.379548428263
NCP06,OUT045,2400.0267542613187
FDF33,OUT049,1690.064943651275
DRK37,OUT013,3180.9415599508216
DRH49,OUT045,1318.8366095186602
FDT58,OUT013,2744.491298443213
FDD41,OUT018,1495.4504971116787
FDP40,OUT018,1694.6753426094003
FDM51,OUT027,2608.2253020093053
FDO45,OUT010,202.6070535778059
FDW33,OUT010,237.43007252743854
FDY24,OUT045,976.6667988876985
FDB10,OUT010,557.5093093514004
FDM40,OUT035,2098.393222271866
NCI06,OUT017,2968.9694609304056
FDW12,OUT019,306.87733887252324
FDX48,OUT027,4140.549899567427
NCW05,OUT027,2723.347668154688
FDX27,OUT017,1489.4607570374558
DRM37,OUT045,3152.9527723580445
FDA38,OUT045,3999.7651062687187
FDR36,OUT046,669.6809510625767
FDZ45,OUT046,3161.6983069459297
FDG05,OUT017,2552.7480893792804
FDK28,OUT013,4182.841205683651
FDV47,OUT045,1346.8411888937933
FDN21,OUT045,2602.1321337526733
FDP20,OUT027,3450.538139940292
FDI35,OUT045,3537.619854627997
DRY23,OUT013,694.3145853889831
FDA56,OUT017,2076.163552135406
FDB09,OUT013,2091.2316554310055
NCO26,OUT027,2977.7474425777486
FDQ49,OUT018,2412.523402894857
FDI52,OUT027,2987.517467870197
FDZ44,OUT027,3054.3597543670285
FDZ09,OUT018,2555.72466150765
FDY03,OUT049,2071.208620705674
NCG42,OUT017,2079.1434211162914
DRI13,OUT027,5808.649013772617
FDQ32,OUT013,2107.5453768095085
FDW16,OUT035,1373.687983524992
FDU27,OUT046,742.283958210023
FDR28,OUT010,419.59522467605484
FDQ49,OUT010,386.6083796481395
FDS37,OUT046,1938.6193633529363
FDW26,OUT018,3251.51658287088
FDX12,OUT018,3535.189039232972
NCP06,OUT013,2402.4624583852715
FDW45,OUT010,317.290411435657
NCN30,OUT049,1493.3429261984347
FDN24,OUT049,830.7597923468029
NCL41,OUT027,1006.7293744070101
FDR02,OUT019,264.16317685355165
FDD09,OUT010,506.70303503585956
FDS33,OUT010,205.8329612471667
FDU22,OUT045,2027.2971437657666
FDI53,OUT013,2589.156093554553
DRH01,OUT049,2806.368558894813
FDX32,OUT013,2138.534092112533
NCP30,OUT018,571.4876350130833
FDB60,OUT045,3154.8155124366053
FDB14,OUT049,1431.4288044488808
NCP02,OUT035,872.7794064016764
FDJ10,OUT017,2098.278088288727
FDG34,OUT046,1740.1342852625012
NCB18,OUT017,1382.868542912423
FDM16,OUT049,1140.0863731156678
FDW25,OUT018,1473.53021189894
FDB35,OUT010,210.87172533037597
DRN11,OUT013,2143.09495862502
FDF41,OUT019,529.8156064990068
FDH16,OUT045,1358.575600005141
NCQ50,OUT018,3125.3308339803025
DRH23,OUT018,815.6489234889737
DRJ37,OUT013,2442.0396808491873
DRJ24,OUT027,5433.324298312273
FDY16,OUT035,3123.016583465275
FDQ27,OUT045,1768.4046682229487
FDZ33,OUT045,2480.6383940801293
FDF29,OUT045,2110.9190119140108
FDA08,OUT049,2662.605354860384
FDG31,OUT046,1042.7937816190033
FDE34,OUT019,479.3206754269283
NCR30,OUT027,2071.2270754278716
FDV33,OUT035,4194.020003205132
DRZ24,OUT018,1909.0038525532486
NCL54,OUT035,2845.970911640371
FDR12,OUT049,2880.025396078067
NCC54,OUT046,3919.5633806077008
DRN59,OUT013,754.7677266847586
FDX50,OUT019,238.28616464271872
FDV31,OUT027,5047.639935951863
NCA29,OUT027,4895.611064723444
FDW60,OUT049,2966.180310535887
FDX08,OUT017,3288.014927191619
DRD49,OUT013,3874.124038192508
FDD33,OUT046,3680.826417370364
FDW35,OUT013,688.5170367733738
FDJ36,OUT017,1670.818580455936
FDV51,OUT035,2785.504963884022
FDW36,OUT046,1693.6934943282945
FDH35,OUT046,2637.474947985434
NCS30,OUT027,3277.670819830786
FDN49,OUT017,625.6562345561437
FDL08,OUT018,3473.5244099329475
FDI09,OUT013,3828.578873846105
FDP19,OUT018,1984.9016991692156
FDU21,OUT010,73.979467164278
NCP41,OUT045,1671.7352921579668
FDY10,OUT013,1847.7141172029596
FDP12,OUT018,523.3577762089659
NCN26,OUT049,1951.2785235227705
FDK44,OUT013,2786.5133134525126
FDC28,OUT049,1696.4823563178977
FDJ41,OUT027,6024.825852218344
NCT29,OUT035,2052.712292853923
NCH42,OUT019,558.865218001751
FDU60,OUT018,2682.428729830017
FDS02,OUT045,3141.272024647889
FDC51,OUT046,2096.2113001357798
FDU03,OUT013,3130.072530973383
FDX39,OUT045,3616.3313662766936
NCY05,OUT010,78.61319977094901
NCL06,OUT027,6190.873556701053
FDD32,OUT035,1240.2392886680361
NCN41,OUT045,2058.509304613383
NCX53,OUT049,2132.7939219108803
FDU57,OUT019,325.8334475697033
FDQ23,OUT046,1707.1880060560159
FDQ52,OUT045,4078.337000382917
FDC14,OUT045,662.4495150400721
FDY09,OUT035,2934.453229019546
FDQ28,OUT045,2500.135761981668
FDV25,OUT046,3621.494452230202
FDJ07,OUT035,1954.6289151972228
DRB25,OUT049,1670.109893391031
FDK52,OUT019,560.9144715646682
FDY52,OUT027,1704.7473886821294
FDB28,OUT046,3159.3699797741524
FDT36,OUT035,611.2568221671736
FDV25,OUT017,3745.1124077650634
NCN07,OUT027,3514.597089486427
FDC57,OUT017,3105.808047195815
FDQ03,OUT018,3296.8777291444208
FDU23,OUT017,2860.7279725441717
NCX41,OUT035,3547.1423380713563
NCD06,OUT035,747.8709349535533
FDW08,OUT045,1667.248709076334
NCU29,OUT017,2485.021837265433
NCE06,OUT013,2507.9980473123137
FDV52,OUT010,255.72895467596112
FDB02,OUT017,2898.0846806751188
NCR18,OUT045,685.3802768695867
FDK16,OUT049,1484.1926039418577
NCQ29,OUT010,598.7973345007842
FDZ01,OUT019,218.99241724932756
FDW27,OUT035,2442.9405454897274
FDD17,OUT018,3470.8722685366242
FDW39,OUT013,2856.839178790998
DRH59,OUT045,1048.5995712384474
FDS52,OUT013,1642.6375333702229
FDU40,OUT027,5285.380411983111
NCF54,OUT013,2812.975195564923
FDH46,OUT045,1682.8139040896187
NCP14,OUT049,1678.463341312721
FDH50,OUT049,3238.586973093102
DRF15,OUT010,292.73154059879096
FDV27,OUT027,2350.5898763664222
NCJ06,OUT049,2044.1940964944133
FDN02,OUT018,3192.229469705488
FDQ51,OUT049,753.3695513093551
FDQ07,OUT017,3665.360493338203
FDS45,OUT049,1774.8823415051393
NCJ06,OUT045,2064.0901698714347
FDD36,OUT035,1961.2409866450673
FDY25,OUT045,3273.9741503237474
FDU52,OUT046,2401.4708013854774
DRK47,OUT017,3802.295806787148
NCL30,OUT017,2071.2190954065304
FDN22,OUT035,3944.7411677142763
NCF30,OUT027,3197.4626524010623
FDK03,OUT035,4148.364631113164
FDT45,OUT017,867.707766524335
NCC54,OUT027,6410.820041391843
FDP08,OUT018,2990.210160983238
FDU44,OUT046,2668.5348276160908
